name,email,age,city,score,transaction_id,created_at
User 595,user595@yahoo.com,57,Boston,40.1,f775ca1a-5f84-4418-8712-9aaaef55b656,2026-06-01T18:11:40.901546+00:00
User 596,user596@yahoo.com,22,Seattle,18.68,839a7e2d-556b-4a09-9971-2a2d7c4259b4,2026-06-01T18:11:40.901550+00:00
User 597,user597@outlook.com,40,New York,94.5,c23d2c4c-23e7-4aff-b646-ab3f5a1221c6,2026-06-01T18:11:40.901553+00:00
User 598,user598@company.com,21,Seattle,68.57,50db4e7e-7c5d-495a-b808-d2cb288acd09,2026-06-01T18:11:40.901557+00:00
User 599,user599@gmail.com,49,Seattle,57.01,25165d07-2b45-4eac-a1bb-0acb43e5cf86,2026-06-01T18:11:40.901560+00:00
User 600,user600@yahoo.com,65,New York,61.64,f8faa1e6-b5d6-4ec4-baf8-928a150ee2a6,2026-06-01T18:11:40.901564+00:00
User 601,user601@yahoo.com,34,San Francisco,2.93,38184d4c-1ffa-43a4-a0cc-de2d6a2a8d80,2026-06-01T18:11:40.901567+00:00
User 602,user602@company.com,64,Austin,20.05,3c2cfd1b-d22c-4cce-9763-e6d345ad2c1f,2026-06-01T18:11:40.901571+00:00
User 603,user603@yahoo.com,41,Boston,54.04,7a00933b-ffc8-4a9c-8c26-39eae303789b,2026-06-01T18:11:40.901574+00:00
User 604,user604@company.com,56,San Francisco,16.01,6d70e86d-de0d-4d44-88c4-36a09f28fda7,2026-06-01T18:11:40.901578+00:00
User 605,user605@yahoo.com,59,Boston,37.13,ff3bd6d2-d805-4020-be94-5ad832243b61,2026-06-01T18:11:40.901582+00:00
User 606,user606@company.com,52,Seattle,33.78,291e0cc0-a6d7-4d29-a62e-6e4b5fe70bb6,2026-06-01T18:11:40.901585+00:00
User 607,user607@outlook.com,50,Seattle,16.78,478d0ea5-ec96-44e3-a61a-e8a21e812c0a,2026-06-01T18:11:40.901589+00:00
User 608,user608@outlook.com,22,Seattle,72.44,b7c6791b-f736-4347-b36f-84de8fe6e7ea,2026-06-01T18:11:40.901592+00:00
User 609,user609@yahoo.com,42,New York,85.38,d58a0032-eaf8-40b7-9da9-d279edfc0a62,2026-06-01T18:11:40.901596+00:00
User 610,user610@yahoo.com,35,Chicago,66.22,fa631887-f69c-4646-87d1-abdba1f4d78e,2026-06-01T18:11:40.901600+00:00
User 611,user611@company.com,53,San Francisco,1.65,c432afb7-ca7f-4856-b406-b7f20f0d2102,2026-06-01T18:11:40.901604+00:00
User 612,user612@yahoo.com,42,San Francisco,59.23,6f769b50-ab29-4e35-94c2-2d545c97f724,2026-06-01T18:11:40.901607+00:00
User 613,user613@yahoo.com,55,New York,44.21,6e907b04-add6-41cb-9f50-19e83c37a187,2026-06-01T18:11:40.901611+00:00
User 614,user614@yahoo.com,54,Seattle,6.76,289ae277-f21b-4ab2-8806-26ff8f3562cd,2026-06-01T18:11:40.901615+00:00
User 615,user615@yahoo.com,34,Austin,57.59,0473998c-0403-43be-8486-e8fc1754d0b7,2026-06-01T18:11:40.901620+00:00
User 616,user616@yahoo.com,23,Seattle,17.95,7d15210d-4857-4968-82df-9768e265025c,2026-06-01T18:11:40.901624+00:00
User 617,user617@gmail.com,45,San Francisco,96.23,8a8a2f91-c7f2-476f-a5ab-dc4fe4159c5c,2026-06-01T18:11:40.901628+00:00
User 618,user618@company.com,38,Chicago,42.07,ce186b51-1cf5-4f6b-a092-4886cf03b53c,2026-06-01T18:11:40.901631+00:00
User 619,user619@yahoo.com,35,Seattle,52.26,689bb708-a9de-4fc0-9ac2-bfd2cac75159,2026-06-01T18:11:40.901635+00:00
User 620,user620@outlook.com,43,Seattle,58.41,f77f0487-99e3-4f50-9cea-67e81fa9cd24,2026-06-01T18:11:40.901638+00:00
User 621,user621@company.com,32,San Francisco,21.61,033a9bfb-58cd-4674-98a7-42eac90ea40a,2026-06-01T18:11:40.901642+00:00
User 622,user622@yahoo.com,45,Seattle,24.16,f97b60ea-98a5-400c-ad10-2f3ea59c6d0e,2026-06-01T18:11:40.901645+00:00
User 623,user623@outlook.com,20,Chicago,47.73,0f44fe7f-0399-48f1-962d-55ebaeea00e2,2026-06-01T18:11:40.901649+00:00
User 624,user624@company.com,65,Chicago,64.34,37230694-b280-49aa-b194-5b8bff8a87b7,2026-06-01T18:11:40.901652+00:00
User 625,user625@gmail.com,29,Austin,75.83,507bf651-7e77-48ef-8f50-f2c01ded342f,2026-06-01T18:11:40.901656+00:00
User 626,user626@company.com,41,Boston,39.12,63f764cd-e6dd-4d68-b453-466a06a76b00,2026-06-01T18:11:40.901660+00:00
User 627,user627@yahoo.com,57,Austin,34.38,16bf80df-0f9a-4f50-9231-740077bf2fbf,2026-06-01T18:11:40.901663+00:00
User 628,user628@yahoo.com,50,San Francisco,97.14,eca3c663-70d7-4202-b174-263ba585c809,2026-06-01T18:11:40.901667+00:00
User 629,user629@company.com,57,San Francisco,83.81,06c41692-3578-4eb1-81b5-72b71323dbc0,2026-06-01T18:11:40.901670+00:00
User 630,user630@yahoo.com,23,Boston,62.8,d2b42890-4c23-499c-8c4f-9c7f32773641,2026-06-01T18:11:40.901674+00:00
User 631,user631@outlook.com,42,New York,2.17,d6f87f05-afa6-45ef-b994-955b3e459639,2026-06-01T18:11:40.901677+00:00
User 632,user632@company.com,30,San Francisco,21.89,7356f951-1958-44ba-b83d-cec2ae46711b,2026-06-01T18:11:40.901682+00:00
User 633,user633@company.com,58,Austin,5.83,d7f71ba9-bc38-4fb6-869d-e72061581fb7,2026-06-01T18:11:40.901686+00:00
User 634,user634@gmail.com,65,Boston,10.95,c622f5d6-0ddb-4146-92b2-efe3dd6a7a68,2026-06-01T18:11:40.901690+00:00
User 635,user635@yahoo.com,44,Austin,97.03,d396a466-17a0-4595-9c72-7b2d5ee7e11a,2026-06-01T18:11:40.901693+00:00
User 636,user636@yahoo.com,25,San Francisco,63.6,24ee8074-d412-4611-8208-2701e25b1fae,2026-06-01T18:11:40.901697+00:00
User 637,user637@company.com,46,New York,75.62,0aa0cf69-14a1-4c7d-8f8b-0e83a32ab507,2026-06-01T18:11:40.901700+00:00
User 638,user638@gmail.com,60,Austin,78.6,9901bb1a-200c-4319-9c14-ca6d32c2a58d,2026-06-01T18:11:40.901704+00:00
User 639,user639@company.com,64,Austin,97.3,05eddc17-f2b9-4dfc-8e1c-0b2630fd0f24,2026-06-01T18:11:40.901707+00:00
User 640,user640@yahoo.com,64,Boston,61.04,f150cab4-6e9d-414b-b88c-2457c799573a,2026-06-01T18:11:40.901711+00:00
User 641,user641@outlook.com,51,Seattle,32.26,dcbe5323-f0e0-42bc-8546-e06832459a06,2026-06-01T18:11:40.901714+00:00
User 642,user642@outlook.com,19,San Francisco,18.53,9c0ac331-8aad-40ab-a2b2-317a47b22707,2026-06-01T18:11:40.901719+00:00
User 643,user643@company.com,34,Austin,3.11,49931040-8afe-48ea-9a9c-31a36a0df09b,2026-06-01T18:11:40.901723+00:00
User 644,user644@company.com,64,New York,32.62,b2eb33f0-93d0-49aa-bbca-bc8c38306133,2026-06-01T18:11:40.901726+00:00
User 645,user645@yahoo.com,21,Austin,9.72,0143835f-63ed-4a14-864e-535eea0b9843,2026-06-01T18:11:40.901730+00:00
User 646,user646@yahoo.com,54,Austin,76.93,59007767-a34b-4e18-8dda-a1d77682f051,2026-06-01T18:11:40.901733+00:00
User 647,user647@gmail.com,61,San Francisco,66.81,a2268acd-0146-4c79-92dd-55a7706771c5,2026-06-01T18:11:40.901737+00:00
User 648,user648@company.com,31,Chicago,40.21,ae64e2e9-654c-4d85-a4a6-a5a89d569cb0,2026-06-01T18:11:40.901740+00:00
User 649,user649@gmail.com,21,Austin,52.24,93595428-904c-4620-8d7f-e6d37173d92c,2026-06-01T18:11:40.901744+00:00
User 650,user650@yahoo.com,37,Boston,92.8,14734282-dd13-4b37-a542-14bc1d09076a,2026-06-01T18:11:40.901747+00:00
User 651,user651@outlook.com,44,Chicago,15.56,db17f1a3-8154-4056-a166-76aeee3482c3,2026-06-01T18:11:40.901755+00:00
User 652,user652@outlook.com,41,San Francisco,32.66,1eac126e-892f-4d88-b076-22c0111eb538,2026-06-01T18:11:40.901759+00:00
User 653,user653@company.com,65,Austin,57.43,a65f895f-7056-48b2-9ac4-e3b33da67a35,2026-06-01T18:11:40.901765+00:00
User 654,user654@outlook.com,45,Seattle,12.6,0b53efaf-5864-465a-b2eb-b3f9d94117ea,2026-06-01T18:11:40.901769+00:00
User 655,user655@company.com,62,Chicago,48.05,bcb41ab0-1362-4141-9429-37c285d71dc2,2026-06-01T18:11:40.901772+00:00
User 656,user656@gmail.com,61,Boston,67.11,5e11ff0b-d678-4dc1-b96a-c2f5aacd3305,2026-06-01T18:11:40.901776+00:00
User 657,user657@gmail.com,46,Chicago,27.67,71a78c3f-389d-4fcb-b288-ce632d7ffb21,2026-06-01T18:11:40.901779+00:00
User 658,user658@outlook.com,51,San Francisco,79.11,00141e04-67b0-4971-8042-8ff82d99af21,2026-06-01T18:11:40.901783+00:00
User 659,user659@yahoo.com,55,Austin,54.09,d8d04203-3714-4156-9d5a-384a9cce13c3,2026-06-01T18:11:40.901786+00:00
User 660,user660@outlook.com,18,San Francisco,64.17,b73414a5-23b4-4f7c-b900-556f1d263849,2026-06-01T18:11:40.901790+00:00
User 661,user661@gmail.com,57,New York,10.97,95500614-525c-41aa-a53e-50a7dd5f8b4d,2026-06-01T18:11:40.901793+00:00
User 662,user662@gmail.com,53,Austin,23.94,63dafa34-0ff7-473f-b2b4-04416212cf56,2026-06-01T18:11:40.901797+00:00
User 663,user663@outlook.com,58,Boston,36.4,a7cd574f-a40e-4045-aea0-af288b92d13f,2026-06-01T18:11:40.901800+00:00
User 664,user664@gmail.com,35,San Francisco,13.09,75d189cd-460f-4370-bb6e-be874c43e3a1,2026-06-01T18:11:40.901804+00:00
User 665,user665@outlook.com,47,San Francisco,98.14,a1a58d47-183d-4843-a4d5-d4abe80ae668,2026-06-01T18:11:40.901807+00:00
User 666,user666@outlook.com,31,Chicago,12.52,e349d2ec-f417-420e-bbc2-c57f2ceec939,2026-06-01T18:11:40.901811+00:00
User 667,user667@gmail.com,48,Boston,26.72,5b7bbd57-f0c2-4eaa-8fb4-b0ed5d8edfd4,2026-06-01T18:11:40.901815+00:00
User 668,user668@yahoo.com,38,Boston,30.87,a9675e6d-567f-4b5a-a44e-4e2a92706da2,2026-06-01T18:11:40.901819+00:00
User 669,user669@gmail.com,59,Seattle,51.7,a364516b-0cec-49b7-b65d-a67060734e8a,2026-06-01T18:11:40.901822+00:00
User 670,user670@company.com,48,San Francisco,19.36,736902b2-1f6b-407c-a349-1ef5a14ac154,2026-06-01T18:11:40.901826+00:00
User 671,user671@company.com,34,Seattle,20.49,a3d74568-8840-4054-96ca-475768492381,2026-06-01T18:11:40.901830+00:00
User 672,user672@company.com,37,Chicago,50.93,129d9d54-d490-4c28-8f17-3eedb6983b00,2026-06-01T18:11:40.901834+00:00
User 673,user673@outlook.com,43,Austin,87.63,102ac351-628d-4886-b006-761bbf0f4599,2026-06-01T18:11:40.901838+00:00
User 674,user674@gmail.com,59,Chicago,4.44,e63fc6e3-5734-4024-8b02-6ef57168e175,2026-06-01T18:11:40.901842+00:00
User 675,user675@gmail.com,42,Chicago,8.36,92dde825-846b-4cb3-9b5e-baea8d353301,2026-06-01T18:11:40.901846+00:00
User 676,user676@company.com,32,Boston,13.17,2349fd53-a745-4db3-8dd7-107c812605a0,2026-06-01T18:11:40.901849+00:00
User 677,user677@gmail.com,62,Austin,91.0,7e1a5fbc-3d9e-479b-a214-776f65a11661,2026-06-01T18:11:40.901853+00:00
User 678,user678@gmail.com,29,San Francisco,23.15,a4b64e40-0990-4b06-8ee4-164d2f280aef,2026-06-01T18:11:40.901857+00:00
User 679,user679@gmail.com,51,Austin,8.55,2a625bc4-9991-49a3-b63a-edd900c0b4c4,2026-06-01T18:11:40.901860+00:00
User 680,user680@gmail.com,46,Chicago,47.87,2896b81a-4d95-46c2-bb7d-9e00cf591791,2026-06-01T18:11:40.901864+00:00
User 681,user681@outlook.com,54,Seattle,48.63,30accd96-4b1f-42fb-a73a-0a1b52bf1b3c,2026-06-01T18:11:40.901868+00:00
User 682,user682@gmail.com,37,San Francisco,17.28,83258f04-6d16-49a6-86b0-57f464405a0a,2026-06-01T18:11:40.901871+00:00
User 683,user683@outlook.com,18,New York,43.72,083489e9-b5ab-46b2-a0db-429107878362,2026-06-01T18:11:40.901875+00:00
User 684,user684@outlook.com,50,San Francisco,20.99,4c8c4619-5132-4744-8d58-22dea8c64dbf,2026-06-01T18:11:40.901878+00:00
User 685,user685@outlook.com,36,Austin,98.94,764cd667-72a3-4863-b1e0-e42a30facef8,2026-06-01T18:11:40.901882+00:00
User 686,user686@company.com,47,San Francisco,73.95,b48b8813-8c93-40eb-82d4-6c161c940954,2026-06-01T18:11:40.901885+00:00
User 687,user687@yahoo.com,27,Chicago,27.85,0c99bd13-0ad9-4256-85ee-af84dea696b9,2026-06-01T18:11:40.901889+00:00
User 688,user688@company.com,52,Austin,55.58,3fd0dfd9-60f8-4396-af4f-896082b326ea,2026-06-01T18:11:40.901892+00:00
User 689,user689@gmail.com,28,New York,1.63,e9838574-4a07-403d-927c-87db9212dd66,2026-06-01T18:11:40.901896+00:00
User 690,user690@company.com,43,Chicago,26.09,fbf17c1b-365d-498e-8500-2f6b24a5a1ca,2026-06-01T18:11:40.901899+00:00
User 691,user691@company.com,21,Boston,63.88,16b40e39-4ab4-4b33-bab0-fc353390d03c,2026-06-01T18:11:40.901903+00:00
User 692,user692@outlook.com,46,Seattle,78.12,354c56ca-0380-48d1-8ed5-1b5bed9c4500,2026-06-01T18:11:40.901907+00:00
User 693,user693@company.com,47,San Francisco,36.17,25a3d761-5c57-4c2b-b665-097e13a1118d,2026-06-01T18:11:40.901911+00:00
User 694,user694@outlook.com,30,San Francisco,36.24,7cef4f82-d0db-498a-aebb-3024dadc3e0c,2026-06-01T18:11:40.901915+00:00
User 695,user695@outlook.com,45,Austin,38.78,97d2a850-aa82-4306-a968-91224b47cb39,2026-06-01T18:11:40.901919+00:00
User 696,user696@outlook.com,46,New York,49.65,92765584-48d3-4343-8129-654b21f28951,2026-06-01T18:11:40.901923+00:00
User 697,user697@outlook.com,46,Chicago,81.94,2c061fa0-042b-42f5-a1fd-59bc7bd3583a,2026-06-01T18:11:40.901927+00:00
User 698,user698@outlook.com,35,Boston,63.0,57159a86-a778-4dda-98f4-028915d0c8cc,2026-06-01T18:11:40.901930+00:00
User 699,user699@yahoo.com,65,Boston,1.86,d9136219-17a9-4125-96b6-488865e270b5,2026-06-01T18:11:40.901934+00:00
User 700,user700@outlook.com,22,Seattle,16.94,9bf1cf32-1746-47e7-bbcb-31ed968f9e60,2026-06-01T18:11:40.901937+00:00
User 701,user701@company.com,29,Seattle,92.65,c9dba7ad-31ea-4135-9b39-07fa8a855f5a,2026-06-01T18:11:40.901941+00:00
User 702,user702@company.com,53,San Francisco,28.2,72feab1a-3dba-4862-83c6-f318fc2159d5,2026-06-01T18:11:40.901944+00:00
User 703,user703@yahoo.com,40,New York,55.31,33c204ba-7848-4e4c-b684-8de0773cca72,2026-06-01T18:11:40.901948+00:00
User 704,user704@company.com,59,Seattle,77.89,47b9b59d-6b73-4658-a4b3-e58f584dad11,2026-06-01T18:11:40.901952+00:00
User 705,user705@outlook.com,54,Chicago,78.49,e47bf503-6a1a-4825-ba83-4072aa3a8691,2026-06-01T18:11:40.901955+00:00
User 706,user706@company.com,41,Boston,52.64,924be6f1-3b72-4be4-aeac-547a9593bc9c,2026-06-01T18:11:40.901959+00:00
User 707,user707@outlook.com,22,Chicago,36.26,22ed0f74-4a13-4a61-af77-ae618cdd88d0,2026-06-01T18:11:40.901962+00:00
User 708,user708@company.com,51,Boston,38.54,592b36d5-da38-4f61-b29b-0ab156662580,2026-06-01T18:11:40.901966+00:00
User 709,user709@outlook.com,47,Chicago,54.75,43e61eb5-9487-4956-83d3-0d0c264925a8,2026-06-01T18:11:40.901969+00:00
User 710,user710@outlook.com,56,Seattle,21.5,a91450e5-8b27-4ede-adeb-92d232dca03f,2026-06-01T18:11:40.901973+00:00
User 711,user711@gmail.com,44,Austin,37.34,b6f9bede-953c-418e-8c6a-07bcd0d7ee53,2026-06-01T18:11:40.901977+00:00
User 712,user712@company.com,32,San Francisco,11.04,89752d75-187c-4783-8c3f-67756dd9c12c,2026-06-01T18:11:40.901981+00:00
User 713,user713@company.com,54,Chicago,28.98,6ae1764c-9fd7-402c-8b3c-a462826c29f0,2026-06-01T18:11:40.901985+00:00
User 714,user714@gmail.com,31,Boston,61.93,6fb91a03-07e2-481a-99bb-5ebef777e1da,2026-06-01T18:11:40.901988+00:00
User 715,user715@company.com,27,Seattle,23.62,9f95d68f-60b9-4edf-81ea-a41ec45ebbf7,2026-06-01T18:11:40.901992+00:00
User 716,user716@gmail.com,20,Boston,24.97,91f18064-2a62-4ac1-96b5-8062be1fd06d,2026-06-01T18:11:40.901995+00:00
User 717,user717@company.com,23,Seattle,13.8,f5f2d61e-bf8e-42a4-a367-443d1e127ebe,2026-06-01T18:11:40.902000+00:00
User 718,user718@yahoo.com,52,Seattle,90.75,93feb0c6-3ae8-4487-967e-7def78a5e1ba,2026-06-01T18:11:40.902004+00:00
User 719,user719@outlook.com,28,Boston,42.03,1d43c832-93f4-42d4-ac53-ffdb69afe543,2026-06-01T18:11:40.902007+00:00
User 720,user720@gmail.com,59,Austin,59.77,321bc40e-5150-473c-905f-873f432a6c96,2026-06-01T18:11:40.902011+00:00
User 721,user721@company.com,56,New York,86.07,e5f249a7-88df-4776-8e50-b6a193f81170,2026-06-01T18:11:40.902015+00:00
User 722,user722@outlook.com,35,Austin,45.98,7bcb19d5-59ab-49fd-b9ab-46d7510d59ac,2026-06-01T18:11:40.902019+00:00
User 723,user723@yahoo.com,21,Seattle,27.24,fbf6fcfe-3989-4a3c-b8fb-c1ee3e3faafd,2026-06-01T18:11:40.902022+00:00
User 724,user724@gmail.com,34,Boston,69.71,4bb2bf93-f529-4d07-ac58-a9b3436f4535,2026-06-01T18:11:40.902026+00:00
User 725,user725@company.com,30,Seattle,25.6,42403acf-10fc-4895-84e3-46132c418bbf,2026-06-01T18:11:40.902029+00:00
User 726,user726@outlook.com,24,Chicago,85.94,d06fc7a4-6eab-4b48-8ae2-4050b1342054,2026-06-01T18:11:40.902033+00:00
User 727,user727@outlook.com,42,Boston,81.13,d2348f2c-3f7b-4ae5-a66a-56b862af62d3,2026-06-01T18:11:40.902037+00:00
User 728,user728@gmail.com,50,Austin,54.82,cbf5858e-bd9a-4605-acb6-33dafa858c0c,2026-06-01T18:11:40.902040+00:00
User 729,user729@company.com,65,San Francisco,7.53,92002cba-bb50-4646-80c1-ad79a120396c,2026-06-01T18:11:40.902044+00:00
User 730,user730@gmail.com,41,San Francisco,43.92,04b95c88-ef5f-47b3-9438-6cd68851c059,2026-06-01T18:11:40.902048+00:00
User 731,user731@company.com,59,New York,71.12,dd72348d-ce49-4f62-961e-28efd657ec88,2026-06-01T18:11:40.902052+00:00
User 732,user732@company.com,59,Seattle,40.16,94077b0b-7358-4821-8c30-e94f7a6b84f8,2026-06-01T18:11:40.902055+00:00
User 733,user733@gmail.com,49,Seattle,81.91,35078809-9f28-4773-9586-126d5c2e153f,2026-06-01T18:11:40.902059+00:00
User 734,user734@outlook.com,58,Boston,67.78,d95bac2c-33dc-46b6-b9f9-7d4ba3e8f078,2026-06-01T18:11:40.902062+00:00
User 735,user735@company.com,53,Boston,76.59,c50c033f-c080-4afb-b5f8-463d02cba733,2026-06-01T18:11:40.902066+00:00
User 736,user736@outlook.com,62,Boston,82.99,91739082-818b-4899-b3b4-7588c4ae094a,2026-06-01T18:11:40.902069+00:00
User 737,user737@gmail.com,27,Seattle,17.15,eeca6be9-0ee3-4628-910d-6c1dd99afb63,2026-06-01T18:11:40.902073+00:00
User 738,user738@outlook.com,55,Chicago,37.57,48324c87-dbc3-457d-b22c-8fba00a3ebc6,2026-06-01T18:11:40.902078+00:00
User 739,user739@outlook.com,25,Chicago,5.11,c30f9d2c-8603-4ba3-b17a-c7dc89ce83a1,2026-06-01T18:11:40.902082+00:00
User 740,user740@company.com,33,Boston,11.82,77b64cc8-e213-4d23-b6a3-105d4d7d49db,2026-06-01T18:11:40.902085+00:00
User 741,user741@outlook.com,42,San Francisco,58.22,39bc60b9-2fde-46fd-9c94-ce7400d6c3de,2026-06-01T18:11:40.902089+00:00
User 742,user742@gmail.com,19,San Francisco,72.6,57791d05-133f-46f6-8a2a-69b2586e1d3a,2026-06-01T18:11:40.902093+00:00
User 743,user743@gmail.com,28,Boston,47.94,be0be1d8-b1ec-4cda-9b17-d8b2eb443176,2026-06-01T18:11:40.902097+00:00
User 744,user744@company.com,45,Seattle,95.35,a0037700-a2d9-4e57-8136-06d268483177,2026-06-01T18:11:40.902102+00:00
User 745,user745@company.com,53,Austin,42.13,8dfee41b-7d2f-4bdc-9345-e2c4dc271f37,2026-06-01T18:11:40.902106+00:00
User 746,user746@company.com,23,San Francisco,49.48,80f1cb80-a770-4dd8-8205-f6c397e09030,2026-06-01T18:11:40.902109+00:00
User 747,user747@gmail.com,39,Chicago,5.79,e2129700-ef10-42f4-acff-2e0d808abf85,2026-06-01T18:11:40.902113+00:00
User 748,user748@gmail.com,59,Seattle,40.04,d70c0244-e755-4bad-91a6-861a633a5bc6,2026-06-01T18:11:40.902116+00:00
User 749,user749@company.com,19,Seattle,42.78,2cc3a1d6-c46c-40e9-adb1-64c2d059741c,2026-06-01T18:11:40.902120+00:00
User 750,user750@outlook.com,27,Chicago,62.92,091bfbbf-7b88-4eb1-ae18-bd6db90f26a2,2026-06-01T18:11:40.902124+00:00
User 751,user751@gmail.com,42,New York,11.09,d33e064e-602b-4cdc-8946-3cd10cba977b,2026-06-01T18:11:40.902128+00:00
User 752,user752@outlook.com,65,Seattle,68.65,2b03e02c-7cf2-42ec-9978-243d9d228995,2026-06-01T18:11:40.902131+00:00
User 753,user753@company.com,27,San Francisco,40.46,a337e274-0721-4c33-b35e-be44467d257c,2026-06-01T18:11:40.902135+00:00
User 754,user754@yahoo.com,60,Austin,1.19,b2a6560e-c13d-4654-a2c0-362b090ac4a7,2026-06-01T18:11:40.902138+00:00
User 755,user755@outlook.com,32,Chicago,34.55,c8acefd9-f639-4b85-9a63-7ec57061496b,2026-06-01T18:11:40.902142+00:00
User 756,user756@company.com,34,Seattle,54.72,c7f080e8-dce5-42b5-9a71-4e6017369e8f,2026-06-01T18:11:40.902145+00:00
User 757,user757@company.com,48,Boston,80.38,02dd6e98-51a8-488f-992f-65d7cfcd4c14,2026-06-01T18:11:40.902149+00:00
User 758,user758@outlook.com,50,San Francisco,68.24,df1650d3-7436-4479-843a-697c9ac4409a,2026-06-01T18:11:40.902152+00:00
User 759,user759@company.com,24,San Francisco,97.85,239d1093-d8f3-45bb-a23a-618a7b281d4c,2026-06-01T18:11:40.902157+00:00
User 760,user760@yahoo.com,52,Austin,79.73,f06b8da2-c664-431e-aa28-13e3c245d531,2026-06-01T18:11:40.902160+00:00
User 761,user761@gmail.com,41,Seattle,67.42,df32be72-8248-4dcf-b78e-418ec5d28a3a,2026-06-01T18:11:40.902164+00:00
User 762,user762@yahoo.com,19,San Francisco,96.46,10382459-0276-4521-986f-91de4259f984,2026-06-01T18:11:40.902167+00:00
User 763,user763@company.com,56,Seattle,76.47,71dfbae6-8858-4498-aa3f-3f6bc2679399,2026-06-01T18:11:40.902171+00:00
User 764,user764@yahoo.com,24,New York,97.13,c993f02c-1e0b-4cd5-aeab-b40539599d67,2026-06-01T18:11:40.902174+00:00
User 765,user765@outlook.com,36,New York,60.61,06b3a7e1-1e35-4919-bc87-d04127364d55,2026-06-01T18:11:40.902178+00:00
User 766,user766@gmail.com,56,Boston,96.76,a071ad0d-1142-4b0f-8658-a5a3b88d36fc,2026-06-01T18:11:40.902181+00:00
User 767,user767@yahoo.com,56,Austin,56.48,d35daa84-a810-483b-b97e-f6a0cc9628e8,2026-06-01T18:11:40.902185+00:00
User 768,user768@company.com,42,Boston,80.61,5df2d7a6-b4fb-498b-b115-141d18a2e253,2026-06-01T18:11:40.902189+00:00
User 769,user769@yahoo.com,43,Chicago,37.0,4f0871bd-5d09-46ea-98fc-0df513edc0f7,2026-06-01T18:11:40.902193+00:00
User 770,user770@company.com,64,Boston,78.3,92060ce4-5758-41e1-93c8-f9ed2d0c589c,2026-06-01T18:11:40.902197+00:00
User 771,user771@yahoo.com,34,Seattle,38.08,b9c0f4cd-67a8-4ab8-83d3-263f985954be,2026-06-01T18:11:40.902201+00:00
User 772,user772@outlook.com,52,Boston,55.45,f8905061-6916-4ed1-ae0b-8db613d4762a,2026-06-01T18:11:40.902205+00:00
User 773,user773@outlook.com,28,San Francisco,59.49,d6b8ce29-7146-4034-bc9e-ed8f64c098b2,2026-06-01T18:11:40.902208+00:00
User 774,user774@gmail.com,49,Chicago,33.56,478f98ba-de0e-4a51-97e3-7211321dacb7,2026-06-01T18:11:40.902212+00:00
User 775,user775@company.com,57,Seattle,33.75,7319ef50-6906-49c7-92df-b55585bc5567,2026-06-01T18:11:40.902215+00:00
User 776,user776@gmail.com,43,New York,30.73,aeb6e9f5-8508-4cf1-aec5-9cbeeb721fc0,2026-06-01T18:11:40.902219+00:00
User 777,user777@outlook.com,55,Boston,1.14,0ec14e35-9aa8-450b-bdc7-b92420ace72f,2026-06-01T18:11:40.902223+00:00
User 778,user778@company.com,53,Seattle,22.17,6bf42e40-209d-4da9-80cc-284ca0ca67b4,2026-06-01T18:11:40.902226+00:00
User 779,user779@gmail.com,37,San Francisco,10.09,6a5e3756-e233-45ef-8c51-17ca4dfc3d6f,2026-06-01T18:11:40.902230+00:00
User 780,user780@outlook.com,20,Chicago,86.35,613e059a-e7af-4176-a497-21f54905e3bd,2026-06-01T18:11:40.902234+00:00
User 781,user781@company.com,31,Chicago,6.43,30323af7-5479-4c0f-95ec-a0bb0a25b2f8,2026-06-01T18:11:40.902238+00:00
User 782,user782@yahoo.com,20,Seattle,99.05,0680353b-fc6f-42e2-a4a6-c636f82463fd,2026-06-01T18:11:40.902241+00:00
User 783,user783@yahoo.com,47,Austin,77.76,7c80d5ac-69ee-41e4-b4f2-f01008d152a4,2026-06-01T18:11:40.902245+00:00
User 784,user784@gmail.com,46,San Francisco,64.92,ee95f7dc-7a4a-4fe8-a154-72d041a2c3f3,2026-06-01T18:11:40.902249+00:00
User 785,user785@gmail.com,36,San Francisco,83.78,10cdf8d4-66e8-4fb3-94c7-7f3e483f5ab6,2026-06-01T18:11:40.902252+00:00
User 786,user786@yahoo.com,34,Austin,66.21,247834a7-e318-438e-a6a7-6caf163369f6,2026-06-01T18:11:40.902256+00:00
User 787,user787@gmail.com,18,Chicago,5.14,40da7ef0-9299-4d84-938c-683a6f5147e8,2026-06-01T18:11:40.902259+00:00
User 788,user788@yahoo.com,43,New York,91.03,f583a626-aeef-424e-87c2-0b7cc8c18ae5,2026-06-01T18:11:40.902263+00:00
User 789,user789@gmail.com,24,Boston,93.61,bb1e594d-2718-4612-9e4f-082c825b6fdb,2026-06-01T18:11:40.902267+00:00
User 790,user790@yahoo.com,41,Seattle,18.2,762f67dc-beb7-4fea-8462-cdc10f5a6887,2026-06-01T18:11:40.902271+00:00
User 791,user791@company.com,60,Boston,46.78,2c995ba1-df7a-4032-8dcc-3b31c6f2868d,2026-06-01T18:11:40.902274+00:00
User 792,user792@company.com,35,Chicago,62.61,575eb30b-b5d3-4a84-a829-fe9c6b04708c,2026-06-01T18:11:40.902278+00:00
User 793,user793@company.com,32,Chicago,61.86,2ffa18a8-0ff6-43b6-a457-8d60d35054ca,2026-06-01T18:11:40.902282+00:00
